,id,taxonomicNameString,fullNameWithAuthorship,rank,uninomial,genus,infragenericEpithet,specificEpithet,infraspecificEpithet,cultivarNameGroup,taxonomicNameAuthorship,combinationAuthorship,basionymAuthorship,combinationExAuthorship,basionymExAuthorship,publicationYear,nomenclaturalCode,nomenclaturalStatus,basedOn,kindOfName,nameRegistrationString
0,TN-1,Manestella caesia,"Manestella caesia Winterton, Lambkin",species,,Manestella,,caesia,,,"Winterton, Lambkin",,,,,,Zoological,,,scientific,
1,TN-2,Manestella campestris,"Manestella campestris Winterton, Lambkin",species,,Manestella,,campestris,,,"Winterton, Lambkin",,,,,,Zoological,,,scientific,
2,TN-3,Manestella canities,"Manestella canities Winterton, Lambkin",species,,Manestella,,canities,,,"Winterton, Lambkin",,,,,,Zoological,,,scientific,
3,TN-4,Manestella cooloola,"Manestella cooloola Winterton, Lambkin",species,,Manestella,,cooloola,,,"Winterton, Lambkin",,,,,,Zoological,,,scientific,
4,TN-5,Manestella fumosa,"Manestella fumosa Winterton, Lambkin",species,,Manestella,,fumosa,,,"Winterton, Lambkin",,,,,,Zoological,,,scientific,
5,TN-6,Manestella incompleta,"Manestella incompleta Winterton, Lambkin",species,,Manestella,,incompleta,,,"Winterton, Lambkin",,,,,,Zoological,,,scientific,
6,TN-7,Manestella nubis,"Manestella nubis Winterton, Lambkin",species,,Manestella,,nubis,,,"Winterton, Lambkin",,,,,,Zoological,,,scientific,
7,TN-8,Manestella obscura,"Manestella obscura Winterton, Lambkin",species,,Manestella,,obscura,,,"Winterton, Lambkin",,,,,,Zoological,,,scientific,
8,TN-9,Manestella ocellaris,"Manestella ocellaris Winterton, Lambkin",species,,Manestella,,ocellaris,,,"Winterton, Lambkin",,,,,,Zoological,,,scientific,
9,TN-10,Manestella persona,"Manestella persona Winterton, Lambkin",species,,Manestella,,persona,,,"Winterton, Lambkin",,,,,,Zoological,,,scientific,
10,TN-11,Manestella poecilothorax,"Manestella poecilothorax Winterton, Lambkin",species,,Manestella,,poecilothorax,,,"Winterton, Lambkin",,,,,,Zoological,,,scientific,
11,TN-12,Manestella umbrapennis,"Manestella umbrapennis Winterton, Lambkin",species,,Manestella,,umbrapennis,,,"Winterton, Lambkin",,,,,,Zoological,,,scientific,
12,TN-13,Manestella vasta,"Manestella vasta Winterton, Lambkin",species,,Manestella,,vasta,,,"Winterton, Lambkin",,,,,,Zoological,,,scientific,
13,TN-14,Manestella vespera,"Manestella vespera Winterton, Lambkin",species,,Manestella,,vespera,,,"Winterton, Lambkin",,,,,,Zoological,,,scientific,
14,TN-15,Medomega ,"Medomega Winterton, Lambkin",genus,,,,,,,"Winterton, Lambkin",,,,,,Zoological,,,scientific,
15,TN-16,Medomega averyi,"Medomega averyi Winterton, Lambkin",species,,Medomega,,averyi,,,"Winterton, Lambkin",,,,,,Zoological,,,scientific,
16,TN-17,Medomega bailmeup,"Medomega bailmeup Winterton, Lambkin",species,,Medomega,,bailmeup,,,"Winterton, Lambkin",,,,,,Zoological,,,scientific,
17,TN-18,Medomega chlamydos,"Medomega chlamydos Winterton, Lambkin",species,,Medomega,,chlamydos,,,"Winterton, Lambkin",,,,,,Zoological,,,scientific,
18,TN-19,Medomega danielsi,"Medomega danielsi Winterton, Lambkin",species,,Medomega,,danielsi,,,"Winterton, Lambkin",,,,,,Zoological,,,scientific,
19,TN-20,Medomega gigasathe,"Medomega gigasathe Winterton, Lambkin",species,,Medomega,,gigasathe,,,"Winterton, Lambkin",,,,,,Zoological,,,scientific,
20,TN-21,Medomega nebrias,"Medomega nebrias Winterton, Lambkin",species,,Medomega,,nebrias,,,"Winterton, Lambkin",,,,,,Zoological,,,scientific,
