scientificName
Maiestas irwini
Barryichthys 
Barryichthys hutchinsi
Barryichthys algicola
Ennea nigeriensis
Wesmaelius nanacamilpa
Palirika culgoafloodplainensis
Palirika mackenziei
Larrpana bushblitz
Ngalki 
Ngalki trigonium
Idiosoma arenaceum
Idiosoma clypeatum
Idiosoma corrugatum
Idiosoma dandaragan
Idiosoma formosum
Idiosoma gardneri
Idiosoma gutharuka
Idiosoma incomptum
Idiosoma intermedium
Idiosoma jarrah
Idiosoma kopejtkaorum
Idiosoma kwongan
Idiosoma mcclementsorum
Idiosoma mcnamarai
Idiosoma schoknechtorum
Idiosoma 
Joeropsis adusta
Joeropsis goobita
Joeropsis jiigurru
Joeropsis makrogenys
Joeropsis mije
Joeropsis panstikta
Joeropsis specca
Joeropsis tropida
Joeropsis varanus
Joeropsis wattora
Manestella caesia
Manestella campestris
Manestella canities
Manestella cooloola
Manestella fumosa
Manestella incompleta
Manestella nubis
Manestella obscura
Manestella ocellaris
Manestella persona
Manestella poecilothorax
Manestella umbrapennis
Manestella vasta
Manestella vespera
Medomega 
Medomega averyi
Medomega bailmeup
Medomega chlamydos
Medomega danielsi
Medomega gigasathe
Medomega nebrias
Sidarena 
Sidarena aurantia
Sidarena flavipalpa
Sidarena geraldton
Sidarena hortorum
Sidarena macfarlandi
Sidarena yallingup
Zelothrix 
Zelothrix warrumbungles
Zelothrix yeatesi
Goniocolletes wanni
Vomerina comapenis
Vomerina micora
Sidarena 
Sidarena aurantia
Sidarena flavipalpa
Sidarena geraldton
Sidarena hortorum
Sidarena macfarlandi
Sidarena yallingup
Zelothrix 
Zelothrix warrumbungles
Zelothrix yeatesi
Nornalup 
Nornalup afoveatus
Nornalup quadratus
Nornalup minusculus
Pectinivalva mystaconota
Casanovula 
Pectinivalva brevipalpa
Pectinivalva minotaurus
Menurella 
Pectinivalva scotodes
Pectinivalva acmenae
Pectinivalva xenadelpha
Pectinivalva quintiniae
Pectinivalva tribulatrix
Chrysoctonoides 
Chrysoctonoides longisetosa
Batrachomatus larsoni
Batrachomatus nannup
Batrachomatus wilsoni
Xenocylapidius acutipennis
Xenocylapidius ater
Xenocylapidius bimaculatus
Xenocylapidius gemellus
Xenocylapidius rolandi
Gramastacus lacus
Amegilla indistincta
Amegilla karlba
Amegilla paeninsulae
Amegilla viridicingulata
Leioproctus aberrans
Leioproctus alatus
Leioproctus albipilosus
Leioproctus albiscopis
Leioproctus aliceafontanus
Leioproctus altispinosus
Leioproctus aratus
Leioproctus auricorneus
Leioproctus bidentatus
Leioproctus ciliatus
Leioproctus claviger
Leioproctus consobrinus
Leioproctus constrictus
Leioproctus laciniosus
Leioproctus longivultu
Leioproctus lucidus
Leioproctus nitidifuscus
Leioproctus pectinatus
Leioproctus pilotapilus
Leioproctus quadripinnatus
Leioproctus rubicundus
Leioproctus rubricinctus
Leioproctus similis
Leioproctus splendens
Leioproctus submetallicus
scientificName
